,y,prediction
195,0.0,11.381409
196,43.6221694946289,59.661343
197,71.5033874511719,60.749138
198,55.0860824584961,52.125763
199,41.625556945800795,43.463036
200,52.206172943115206,49.060307
201,72.793342590332,75.172386
202,25.9305438995361,32.781567
203,72.9415969848633,63.02905
204,102.609443664551,69.89614
205,80.2303009033203,70.84509
206,104.778030395508,73.688255
207,105.96328735351601,60.950485
208,39.5865631103516,79.064926
209,40.848461151123,45.33165
210,72.793342590332,74.33477
211,42.13731002807621,59.581734
212,66.6438674926758,70.515205
213,68.55405426025389,54.002663
214,63.1462478637695,63.96986
215,37.114509582519496,60.312122
216,33.3422355651855,42.773663
217,28.1315479278564,34.371044
218,34.840320587158196,34.74987
219,50.38554382324221,46.64501
220,53.2670783996582,57.456757
221,85.3562774658203,61.791073
222,63.810420989990206,73.28919
223,69.16030883789061,68.94104
224,40.2490196228027,49.816395
225,42.6403961181641,50.157707
226,34.159694671630895,43.122795
227,73.6714172363281,53.523174
228,56.4750862121582,55.00818
229,36.67592239379879,71.595726
230,91.9130401611328,61.899036
231,75.862190246582,56.150635
232,93.0079803466797,75.3764
233,0.0,42.930878
234,28.7920703887939,49.647114
235,67.451774597168,63.404087
236,43.939510345459006,73.32761
237,74.4724044799805,55.60355
238,98.1641387939453,56.570583
239,45.205509185790994,59.302635
240,93.1375885009766,75.23845
241,35.5965347290039,45.30298
242,74.7639617919922,61.697445
243,90.7458038330078,77.68071
244,0.0,36.606434
245,0.0,51.249794
246,70.12558746337889,76.51333
247,53.323455810546896,66.110054
248,67.13812255859379,82.18774
249,106.962371826172,62.950573
250,73.79150390625,55.444675
251,74.3454513549805,72.50339
252,39.160858154296896,68.03088
253,75.1711196899414,72.881516
254,0.0,-5.692485
255,99.5569076538086,57.240547
256,92.5772933959961,72.33088
257,90.7577056884766,75.789345
258,72.4703674316406,70.313675
259,108.318466186523,61.45252
260,86.2807083129883,73.84203
261,89.53820037841801,77.54398
262,38.2124671936035,52.40495
263,77.2574768066406,79.77103
264,60.9321708679199,75.938644
265,70.5858154296875,67.97187
266,75.74928283691409,54.099857
267,98.2344207763672,80.74107
268,74.86668395996091,74.07664
269,40.0945053100586,54.64292
270,92.4678421020508,80.00725
271,69.8831024169922,59.991566
272,91.5166397094727,87.56225
273,50.561553955078104,59.756268
274,31.772560119628896,41.013615
275,37.704109191894496,39.248985
276,73.5163269042969,55.050255
277,52.206172943115206,53.321465
278,63.0905151367188,55.820026
279,0.0,66.53159
280,95.3050079345703,76.12847
281,57.852466583252,78.99473
282,44.3885498046875,71.7978
283,61.1621208190918,61.70734
284,65.15472412109379,61.792034
285,35.180408477783196,26.324305
286,35.80491256713871,45.76946
287,72.6923599243164,65.40928
288,30.905626296997102,57.382423
289,27.8655166625977,38.297844
290,110.44371795654301,65.973045
291,77.1230163574219,62.384544
292,78.2424087524414,62.129204
293,79.0598907470703,67.38492
294,74.7639617919922,57.01627
295,70.5992050170898,65.59726
296,67.3113327026367,75.41941
297,77.1230163574219,52.253002
298,80.1489181518555,52.27394
299,25.130920410156197,39.94852
