index,y,prediction
188,21.2901229858398,0.8026869
189,35.251922607421896,4.4272285
190,24.3310108184814,5.1290755
191,22.773391723632802,4.294721
192,0.0,7.6949973
193,40.441902160644496,8.411459
194,21.6888866424561,5.3626227
195,21.8997020721436,0.9961386
196,0.0,9.274969
197,0.0,0.66065407
198,0.0,2.058514
199,37.4837036132812,9.690752
200,20.0617599487305,2.7044492
201,36.404014587402294,3.0481734
202,8.756899833679201,6.9238048
203,0.0,7.3373218
204,0.0,1.465734
205,30.927625656127898,3.0128999
206,0.0,0.8704202
207,0.0,0.90084696
208,0.0,1.1436858
209,0.0,5.448589
210,36.7719116210938,4.842777
211,0.0,3.5797668
212,31.854816436767603,3.4347835
213,0.0,0.80136013
214,49.8992576599121,2.7900252
215,38.2743911743164,10.427046
216,11.3130788803101,9.069159
217,9.61353588104248,7.671573
218,20.735107421875,8.280001
219,0.0,0.8395519
220,20.241024017334002,2.4691987
221,0.0,2.2358985
222,0.0,6.1407905
223,37.035652160644496,7.3882995
224,20.3136577606201,0.85957265
225,40.9378776550293,3.7299104
226,11.988037109375,6.4197707
227,0.0,0.7130263
228,10.231466293335,4.6892943
229,37.380165100097706,3.6598353
230,0.0,6.8062224
231,20.7398853302002,0.8568826
232,0.0,5.2355075
233,37.2333869934082,2.6850457
234,0.0,1.4941521
235,0.0,0.74472094
236,38.503349304199205,0.9694691
237,20.6462116241455,0.8960819
238,0.0,4.017217
239,0.0,2.8157525
240,0.0,6.460195
241,9.729838371276859,3.2183194
242,0.0,1.0224881
243,0.0,6.9871287
244,12.5339813232422,6.8146243
245,12.6346445083618,7.600057
246,0.0,8.445364
247,38.344200134277294,1.0329695
248,0.0,4.615049
249,0.0,1.9422288
250,35.302520751953104,2.607839
251,38.990795135498,5.84963
252,42.206367492675795,3.1135297
253,36.8226661682129,3.020475
254,21.8643798828125,1.3591475
255,0.0,0.8688655
256,0.0,12.01948
257,0.0,6.6999087
258,0.0,5.070892
259,0.0,0.71962357
260,29.8813171386719,6.1536365
261,0.0,4.601331
262,38.2898368835449,4.071407
263,0.0,20.763254
264,50.276485443115206,8.273165
265,35.255641937255895,6.430654
266,0.0,4.4440513
267,0.0,2.347921
268,30.807014465332,11.389692
269,40.441902160644496,5.0763507
270,0.0,9.479162
271,0.0,3.5072484
272,0.0,6.8242183
273,10.9482078552246,4.9053035
274,0.0,6.1043544
275,0.0,4.420236
276,28.7593421936035,5.276996
277,10.216203689575199,5.337728
278,0.0,0.7682195
279,37.950889587402294,7.28474
280,24.283182144165,2.8699965
281,0.0,2.4347434
282,42.1788482666016,5.160497
283,0.0,1.0889449
284,46.2201919555664,2.534617
285,20.735107421875,9.083551
286,10.895545005798303,6.6067386
287,35.266807556152294,11.424284
288,10.224863052368198,7.4436603
289,0.0,0.98920345
290,0.0,6.2551227
291,0.0,4.93012
292,35.4298248291016,6.437677
293,33.3318061828613,1.755434
294,20.7831172943115,0.8026204
295,37.2490692138672,15.688402
296,37.5854377746582,5.2288985
297,0.0,3.102734
298,0.0,2.6135287
299,8.82883358001709,0.89636517
