,y,prediction
222,0.0,15.894618
223,37.035652160644496,18.347683
224,20.3136577606201,0.0834585
225,40.9378776550293,3.1707647
226,11.988037109375,7.7539487
227,0.0,0.050148763
228,10.231466293335,7.710456
229,37.380165100097706,18.58146
230,0.0,10.199106
231,20.7398853302002,0.08455823
232,0.0,15.197536
233,37.2333869934082,6.8087955
234,0.0,8.066551
235,0.0,2.2817214
236,38.503349304199205,1.151186
237,20.6462116241455,0.0065360516
238,0.0,6.9705477
239,0.0,4.466479
240,0.0,7.2336335
241,9.729838371276859,3.5776217
242,0.0,2.3024356
243,0.0,10.283244
244,12.5339813232422,11.684002
245,12.6346445083618,10.965785
246,0.0,13.15942
247,38.344200134277294,0.32463628
248,0.0,4.9245605
249,0.0,6.462368
250,35.302520751953104,5.9773636
251,38.990795135498,11.012232
252,42.206367492675795,3.8619075
253,36.8226661682129,4.7980404
254,21.8643798828125,0.4220743
255,0.0,2.288597
256,0.0,17.23007
257,0.0,8.912057
258,0.0,6.4721484
259,0.0,1.4485899
260,29.8813171386719,9.262562
261,0.0,14.518143
262,38.2898368835449,3.8050184
263,0.0,27.264889
264,50.276485443115206,17.9305
265,35.255641937255895,10.471155
266,0.0,7.8056455
267,0.0,6.3699713
268,30.807014465332,16.363882
269,40.441902160644496,6.1946144
270,0.0,13.71603
271,0.0,7.197068
272,0.0,12.138445
273,10.9482078552246,16.141443
274,0.0,7.408595
275,0.0,4.541367
276,28.7593421936035,8.453848
277,10.216203689575199,7.272001
278,0.0,0.0065360516
279,37.950889587402294,14.586731
280,24.283182144165,21.038546
281,0.0,6.8333406
282,42.1788482666016,4.6249824
283,0.0,1.2064296
284,46.2201919555664,8.165371
285,20.735107421875,11.260765
286,10.895545005798303,17.363466
287,35.266807556152294,17.402086
288,10.224863052368198,12.80308
289,0.0,0.7009172
290,0.0,3.586126
291,0.0,7.1220365
292,35.4298248291016,11.065321
293,33.3318061828613,5.102158
294,20.7831172943115,0.047238536
295,37.2490692138672,21.681536
296,37.5854377746582,13.968825
297,0.0,6.1179748
298,0.0,6.1388526
299,8.82883358001709,0.3416313
